model	test_id	result	metric
baseline_v1.13	test_gene_product_annotation_wrong_ids:ncbiprotein	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:ccds	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:hprd	failed	1.0
baseline_v1.13	test_gene_product_annotation_wrong_ids:asap	failed	1.0
baseline_v1.13	test_metabolite_id_namespace_consistency	failed	1.0
baseline_v1.13	test_reaction_id_namespace_consistency	passed	0.0
baseline_v1.13	test_model_id_presence	passed	0.0
baseline_v1.13	test_genes_presence	passed	1.0
baseline_v1.13	test_reactions_presence	passed	1.0
baseline_v1.13	test_metabolites_presence	passed	1.0
baseline_v1.13	test_metabolites_formula_presence	passed	0.0
baseline_v1.13	test_metabolites_charge_presence	passed	0.0
baseline_v1.13	test_gene_protein_reaction_rule_presence	failed	0.15768854064642507
baseline_v1.13	test_ngam_presence	failed	1.0
baseline_v1.13	test_metabolic_coverage	passed	1.4905109489051094
baseline_v1.13	test_compartments_presence	passed	0.0
baseline_v1.13	test_protein_complex_presence	passed	0.06464250734573947
baseline_v1.13	test_find_pure_metabolic_reactions	passed	0.8570029382957884
baseline_v1.13	test_find_constrained_pure_metabolic_reactions	passed	0.009142857142857144
baseline_v1.13	test_find_transport_reactions	passed	0.05484818805093046
baseline_v1.13	test_find_constrained_transport_reactions	passed	0.017857142857142856
baseline_v1.13	test_transport_reaction_gpr_presence	failed	0.44642857142857145
baseline_v1.13	test_find_reversible_oxygen_reactions	passed	0.025
baseline_v1.13	test_find_unique_metabolites	failed	1.0
baseline_v1.13	test_find_duplicate_metabolites_in_compartments	passed	0.0
baseline_v1.13	test_find_reactions_with_partially_identical_annotations	failed	0.03232125367286973
baseline_v1.13	test_find_duplicate_reactions	passed	0.0
baseline_v1.13	test_find_reactions_with_identical_genes	failed	0.40254652301665034
baseline_v1.13	test_find_medium_metabolites	failed	1.0
baseline_v1.13	test_biomass_presence	passed	0.0
baseline_v1.13	test_biomass_consistency:bio1	failed	
baseline_v1.13	test_biomass_consistency:bio2	failed	
baseline_v1.13	test_biomass_consistency:biomass_cellwall_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_cofactor_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_dna_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_gam_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_ions_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_lipidDA_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_lipidLN_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_lps_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_pigment_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_pro_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_rna_c0	failed	
baseline_v1.13	test_biomass_consistency:biomass_storage_c0	failed	
baseline_v1.13	test_biomass_default_production:bio1	passed	0.0
baseline_v1.13	test_biomass_default_production:bio2	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_dna_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_gam_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_ions_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_lps_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_pro_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_rna_c0	passed	0.0
baseline_v1.13	test_biomass_default_production:biomass_storage_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:bio1	passed	0.0
baseline_v1.13	test_biomass_open_production:bio2	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_dna_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_gam_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_ions_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_lps_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_pro_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_rna_c0	passed	0.0
baseline_v1.13	test_biomass_open_production:biomass_storage_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:bio1	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:bio2	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_dna_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_gam_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_ions_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_lps_c0	failed	0.14285714285714285
baseline_v1.13	test_biomass_precursors_default_production:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_pro_c0	failed	1.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_rna_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_default_production:biomass_storage_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:bio1	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:bio2	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_dna_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_gam_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_ions_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_lps_c0	failed	0.14285714285714285
baseline_v1.13	test_biomass_precursors_open_production:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_pro_c0	failed	1.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_rna_c0	passed	0.0
baseline_v1.13	test_biomass_precursors_open_production:biomass_storage_c0	passed	0.0
baseline_v1.13	test_gam_in_biomass:bio1	failed	1.0
baseline_v1.13	test_gam_in_biomass:bio2	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_cellwall_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_cofactor_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_dna_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_gam_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_ions_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_lipidDA_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_lipidLN_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_lps_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_pigment_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_pro_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_rna_c0	failed	1.0
baseline_v1.13	test_gam_in_biomass:biomass_storage_c0	failed	1.0
baseline_v1.13	test_fast_growth_default:bio1	passed	0.0
baseline_v1.13	test_fast_growth_default:bio2	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_dna_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_gam_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_ions_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_lps_c0	failed	1.0
baseline_v1.13	test_fast_growth_default:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_pro_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_rna_c0	passed	0.0
baseline_v1.13	test_fast_growth_default:biomass_storage_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:bio1	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:bio2	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_cellwall_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_cofactor_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_dna_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_gam_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_ions_c0	failed	0.6153846153846154
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_lipidDA_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_lipidLN_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_lps_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_pigment_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_pro_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_rna_c0	passed	0.0
baseline_v1.13	test_direct_metabolites_in_biomass:biomass_storage_c0	passed	0.0
baseline_v1.13	test_essential_precursors_not_in_biomass:bio1	failed	2.5
baseline_v1.13	test_essential_precursors_not_in_biomass:bio2	failed	2.5
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_cellwall_c0	failed	17.5
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_cofactor_c0	failed	1.28
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_dna_c0	failed	6.5
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_gam_c0	failed	12.0
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_ions_c0	failed	2.3846153846153846
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_lipidDA_c0	failed	9.0
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_lipidLN_c0	failed	9.0
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_lps_c0	failed	2.5
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_pigment_c0	failed	3.888888888888889
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_pro_c0	failed	1.85
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_rna_c0	failed	6.0
baseline_v1.13	test_essential_precursors_not_in_biomass:biomass_storage_c0	failed	18.0
baseline_v1.13	test_stoichiometric_consistency	failed	1.0
baseline_v1.13	test_unconserved_metabolites	failed	5.0
baseline_v1.13	test_inconsistent_min_stoichiometry	failed	5.0
baseline_v1.13	test_detect_energy_generating_cycles:MNXM3	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM63	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM51	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM121	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM423	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM6	failed	0.45107632093933464
baseline_v1.13	test_detect_energy_generating_cycles:MNXM10	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM38	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM208	passed	0.0
baseline_v1.13	test_detect_energy_generating_cycles:MNXM191	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM223	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM7517	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM12233	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM558	skipped	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM21	failed	
baseline_v1.13	test_detect_energy_generating_cycles:MNXM89557	skipped	
baseline_v1.13	test_reaction_charge_balance	failed	0.02685284640171858
baseline_v1.13	test_reaction_mass_balance	failed	0.022556390977443608
baseline_v1.13	test_blocked_reactions	failed	0.34084231145935356
baseline_v1.13	test_find_stoichiometrically_balanced_cycles	failed	0.0832517140058766
baseline_v1.13	test_find_orphans	failed	0.0755873340143003
baseline_v1.13	test_find_deadends	failed	0.06128702757916241
baseline_v1.13	test_find_disconnected	failed	0.0020429009193054137
baseline_v1.13	test_find_metabolites_not_produced_with_open_bounds	failed	0.3442288049029622
baseline_v1.13	test_find_metabolites_not_consumed_with_open_bounds	failed	0.34933605720122574
baseline_v1.13	test_find_reactions_unbounded_flux_default_condition	passed	0.05357142857142857
baseline_v1.13	test_gene_essentiality_from_data_qualitative:NOTSET	skipped	
baseline_v1.13	test_growth_from_data_qualitative:NOTSET	skipped	
baseline_v1.13	test_absolute_extreme_coefficient_ratio	passed	0.0
baseline_v1.13	test_number_independent_conservation_relations	passed	0.08273748723186926
baseline_v1.13	test_matrix_rank	passed	0.8795298726738492
baseline_v1.13	test_degrees_of_freedom	passed	0.12047012732615084
baseline_v1.13	test_sbml_level	passed	0.0
baseline_v1.13	test_fbc_presence	passed	0.0
baseline_v1.13	test_metabolite_sbo_presence	passed	1.0
baseline_v1.13	test_reaction_sbo_presence	passed	1.0
baseline_v1.13	test_gene_sbo_presence	failed	0.0
baseline_v1.13	test_metabolic_reaction_specific_sbo_presence	passed	1.0
baseline_v1.13	test_transport_reaction_specific_sbo_presence	passed	1.0
baseline_v1.13	test_metabolite_specific_sbo_presence	passed	1.0
baseline_v1.13	test_gene_specific_sbo_presence	failed	0.0
baseline_v1.13	test_exchange_specific_sbo_presence	passed	1.0
baseline_v1.13	test_demand_specific_sbo_presence	passed	1.0
baseline_v1.13	test_sink_specific_sbo_presence	skipped	1.0
baseline_v1.13	test_biomass_specific_sbo_presence	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_presence	failed	0.03983656792645557
candidate_n2_boundary	test_reaction_annotation_presence	failed	0.136986301369863
candidate_n2_boundary	test_gene_product_annotation_presence	passed	0.0
candidate_n2_boundary	test_metabolite_annotation_overview:pubchem.compound	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:kegg.compound	failed	0.03983656792645557
candidate_n2_boundary	test_metabolite_annotation_overview:seed.compound	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:inchikey	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:inchi	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:chebi	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:hmdb	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:reactome	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:metanetx.chemical	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:bigg.metabolite	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_overview:biocyc	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:rhea	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:kegg.reaction	failed	0.1643835616438356
candidate_n2_boundary	test_reaction_annotation_overview:seed.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:metanetx.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:bigg.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:reactome	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:ec-code	failed	0.15264187866927592
candidate_n2_boundary	test_reaction_annotation_overview:brenda	failed	1.0
candidate_n2_boundary	test_reaction_annotation_overview:biocyc	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:refseq	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:uniprot	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:ecogene	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:kegg.genes	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:ncbigi	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:ncbigene	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:ncbiprotein	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:ccds	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:hprd	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_overview:asap	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:pubchem.compound	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:kegg.compound	passed	0.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:seed.compound	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:inchikey	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:inchi	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:chebi	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:hmdb	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:reactome	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:metanetx.chemical	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:bigg.metabolite	failed	1.0
candidate_n2_boundary	test_metabolite_annotation_wrong_ids:biocyc	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:rhea	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:kegg.reaction	passed	0.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:seed.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:metanetx.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:bigg.reaction	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:reactome	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:ec-code	failed	0.021526418786692758
candidate_n2_boundary	test_reaction_annotation_wrong_ids:brenda	failed	1.0
candidate_n2_boundary	test_reaction_annotation_wrong_ids:biocyc	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:refseq	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:uniprot	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:ecogene	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:kegg.genes	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:ncbigi	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:ncbigene	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:ncbiprotein	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:ccds	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:hprd	failed	1.0
candidate_n2_boundary	test_gene_product_annotation_wrong_ids:asap	failed	1.0
candidate_n2_boundary	test_metabolite_id_namespace_consistency	failed	1.0
candidate_n2_boundary	test_reaction_id_namespace_consistency	passed	0.0
candidate_n2_boundary	test_model_id_presence	passed	0.0
candidate_n2_boundary	test_genes_presence	passed	1.0
candidate_n2_boundary	test_reactions_presence	passed	1.0
candidate_n2_boundary	test_metabolites_presence	passed	1.0
candidate_n2_boundary	test_metabolites_formula_presence	passed	0.0
candidate_n2_boundary	test_metabolites_charge_presence	passed	0.0
candidate_n2_boundary	test_gene_protein_reaction_rule_presence	failed	0.15753424657534246
candidate_n2_boundary	test_ngam_presence	failed	1.0
candidate_n2_boundary	test_metabolic_coverage	passed	1.491970802919708
candidate_n2_boundary	test_compartments_presence	passed	0.0
candidate_n2_boundary	test_protein_complex_presence	passed	0.06457925636007827
candidate_n2_boundary	test_find_pure_metabolic_reactions	passed	0.8561643835616438
candidate_n2_boundary	test_find_constrained_pure_metabolic_reactions	passed	0.009142857142857144
candidate_n2_boundary	test_find_transport_reactions	passed	0.0547945205479452
candidate_n2_boundary	test_find_constrained_transport_reactions	passed	0.017857142857142856
candidate_n2_boundary	test_transport_reaction_gpr_presence	failed	0.44642857142857145
candidate_n2_boundary	test_find_reversible_oxygen_reactions	passed	0.025
candidate_n2_boundary	test_find_unique_metabolites	failed	1.0
candidate_n2_boundary	test_find_duplicate_metabolites_in_compartments	passed	0.0
candidate_n2_boundary	test_find_reactions_with_partially_identical_annotations	failed	0.03228962818003914
candidate_n2_boundary	test_find_duplicate_reactions	passed	0.0
candidate_n2_boundary	test_find_reactions_with_identical_genes	failed	0.4021526418786693
candidate_n2_boundary	test_find_medium_metabolites	failed	1.0
candidate_n2_boundary	test_biomass_presence	passed	0.0
candidate_n2_boundary	test_biomass_consistency:bio1	failed	
candidate_n2_boundary	test_biomass_consistency:bio2	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_cellwall_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_cofactor_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_dna_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_gam_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_ions_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_lipidDA_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_lipidLN_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_lps_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_pigment_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_pro_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_rna_c0	failed	
candidate_n2_boundary	test_biomass_consistency:biomass_storage_c0	failed	
candidate_n2_boundary	test_biomass_default_production:bio1	passed	0.0
candidate_n2_boundary	test_biomass_default_production:bio2	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_cellwall_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_cofactor_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_dna_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_gam_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_ions_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_lipidDA_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_lipidLN_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_lps_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_pigment_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_pro_c0	passed	0.0
candidate_n2_boundary	test_biomass_default_production:biomass_rna_c0	passed	0.0
